num__renta_hogar_per_capita,num__gastos_vivienda,num__ratio_carga_vivienda,num__ocupacion_isco08,num__renta_neta_salarial,num__importe_alquiler,num__num_habitaciones,num__anios_experiencia,num__meses_desempleo_ref,num__cuota_hipoteca,num__renta_no_monetaria_salarial,num__meses_desempleo_5anios,num__unidades_consumo,num__horas_semana,num__precariedad_laboral,nom__jornada_Tiempo parcial,nom__pais_nacimiento_España,nom__pais_nacimiento_Extranjero no UE,nom__pais_nacimiento_UE,nom__hogar_riesgo_pobreza_Sí,nom__tipo_vivienda_Adosada/pareada,nom__tipo_vivienda_Piso <10 viviendas,nom__tipo_vivienda_Piso ≥10 viviendas,nom__tipo_vivienda_Unifamiliar independiente,nom__arope_2030_Sí,nom__regimen_tenencia_Alquiler precio mercado,nom__regimen_tenencia_Alquiler precio reducido,nom__regimen_tenencia_Cesión gratuita,nom__regimen_tenencia_Propiedad con hipoteca,nom__regimen_tenencia_Propiedad sin hipoteca,nom__puede_proteina_2dias_Sí,nom__carencia_material_social_severa_Sí,nom__puede_sustituir_muebles_No (no puede permitírselo),nom__puede_sustituir_muebles_No (otras razones),nom__puede_sustituir_muebles_Sí,nom__puede_vacaciones_Sí,nom__hogar_carencia_material_Sí,nom__arope_2020_Sí,nom__sexo_Mujer,nom__tipo_contrato_Indefinido escrito,nom__tipo_contrato_Indefinido verbal,nom__tipo_contrato_Temporal escrito,nom__tipo_contrato_Temporal verbal,nom__baja_intensidad_laboral_2020_No,nom__baja_intensidad_laboral_2020_No aplicable (≥60 años),nom__baja_intensidad_laboral_2020_Sí,nom__nacionalidad_España,nom__nacionalidad_Extranjero no UE,nom__nacionalidad_UE,nom__puede_calefaccion_invierno_Sí,nom__tipo_hogar_1 adulto con niños,nom__tipo_hogar_2 adultos <65 sin niños,nom__tipo_hogar_2 adultos ≥65 sin niños,"nom__tipo_hogar_2 adultos, 1 niño","nom__tipo_hogar_2 adultos, 2 niños","nom__tipo_hogar_2 adultos, ≥3 niños",nom__tipo_hogar_Otros con niños,nom__tipo_hogar_Otros sin niños,nom__tipo_hogar_Una persona: hombre 30-64 años,nom__tipo_hogar_Una persona: hombre <30 años,nom__tipo_hogar_Una persona: hombre ≥65 años,nom__tipo_hogar_Una persona: mujer 30-64 años,nom__tipo_hogar_Una persona: mujer <30 años,nom__tipo_hogar_Una persona: mujer ≥65 años,ord__expectativa_ingresos_12m,ord__nivel_estudios,ord__estado_salud,ord__limitacion_actividad,ord__cambio_ingresos_12m,estres_financiero_alto
-1.1560961665456666,1.1072470716587566,0.7384797042291092,0.3621635914525342,-0.30896457633258095,1.9104500623667344,-2.649338689410996,0.08941325089021193,-0.18039454136373928,-0.7335547995157967,1.736533418784231,-0.2823698347774338,-1.6414373201534476,0.2563373790367172,-0.48042626851350767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,0
-0.3249001362744723,0.7483941865388071,0.4336638882743026,-0.5301838735836599,-0.30920873805165927,1.7787461138556293,-1.2381542168817943,-0.08723975191635074,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,-0.7603068283064902,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-1.0,1.0,1
0.35382312861321363,-1.474116310109305,-0.5920729970140871,1.7899195355104447,0.07149844514537504,-0.5215059075451935,0.17303025564740718,1.5909637747459946,-0.18039454136373928,-0.7335547995157967,1.3806819024918373,-0.2823698347774338,0.12082366354046707,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-1.0,1.0,0
2.236445544742556,-0.09650800170747752,-0.38993885369380504,-0.5301838735836599,0.26181398659432836,-0.5215059075451935,1.5842147281766088,-1.4121372729655708,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,0.2447950765654663,0.12082366354046707,0.2563373790367172,-0.48042626851350767,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,0
1.3013038993276136,-0.3993556231200317,-0.5317990878384494,0.3621635914525342,0.4890766085511416,-0.5215059075451935,-0.5325619806171936,2.209249284568964,-0.18039454136373928,-0.7335547995157967,1.4717231893636762,-0.2823698347774338,0.12082366354046707,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0
0.5453878378176018,-0.8539329204107551,-0.4188252649661706,0.4960157112079633,-0.13311804479796896,-0.5215059075451935,-1.2381542168817943,0.3543927551000559,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,-0.7603068283064902,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-1.0,0.0,0
1.0543110287549298,-0.4148279178014902,-0.5847027340747677,0.005224605438056552,0.69117521536215,-0.5215059075451935,0.17303025564740718,0.0010867494869305939,-0.18039454136373928,1.2935891786059297,1.562202694129447,-0.2823698347774338,0.12082366354046707,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
-0.3611536466047931,-1.4764656503775433,-0.5648254396293063,-0.39633175382823077,-0.048127665805691396,-0.5215059075451935,1.5842147281766088,-0.7055252617393201,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,0.11300384872974129,-0.7603068283064902,-0.3232186904016934,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0
-1.186740903656711,-1.3781314254224375,-0.4683898867577768,2.3699453877839707,-0.3203445539191337,-0.5215059075451935,0.17303025564740718,0.884351763519744,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,2.880619633279967,-0.7603068283064902,0.2563373790367172,-0.48042626851350767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0
-1.1426187735298565,-1.093587802871004,-0.4218886044456088,-0.8871228595981375,-0.27296370721506125,-0.5215059075451935,-0.5325619806171936,-0.9705047659491641,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,0.29704976190985866,-0.17832967304209074,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,0
